Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
hakimkudiyala55;Hakim kudiyala;https://www.tiktok.com/@undefined;subscribe my YouTube channel please🙏👆;0.0003128468653648;8.221993833504625e-07;0.0003120246659815;69500;6.0;128400.0;Mid Influencer;25-34;Neutro;Food & Beverage;['acciones'];500 – 1,000€
swatch;Swatch;https://www.tiktok.com/@undefined;Love art. Love sports. Love life. Love, Swatch 🇨🇭;0.2111275510204081;0.0011802721088435;0.2099472789115646;16800;16.0;349900.0;Micro Influencer;18-24;Hombre;Home Improvement;['actualizacioninterior'];>400 – 500€
heatherennis2;Heather Ennis;https://www.tiktok.com/@undefined;"23 years old
Taken / Slashers ❤️
Bisexual
  👇🏻 Wishlist 👇🏻";0.003601620288834;7.92532581895e-05;0.0035223670306445;16700;9967.05;237500.0;Micro Influencer;25-34;Hombre;Business Services;['acciones'];150 – 400
msashrocks;MsAshRocks ✨💕;https://www.tiktok.com/@undefined;"I hope you smile and laugh 💜
Live on Twitch at 8PM PST🤍
Gamer 🫶🏾
⬇️links⬇️";0.3498732271610807;0.001362808018382;0.3485104191426986;7212;432.0;236700.0;Nano Influencer;25-34;Hombre;Apparel & Accessories;['abrigo'];>100 – 150€
elpapa581;Miller1998? (:;https://www.tiktok.com/@undefined;❤️ Siguenos en instagram ❤️ 🇪🇨10k🇻🇪 04/03/2019. ❤️;0.130319829424307;0.0015437100213219;0.128776119402985;20100;464.0;90700.0;Micro Influencer;45-54;Hombre;Vehicle & Transportation;['4x4todoterreno'];>400 – 500€
winnie.loves;winnie lee;https://www.tiktok.com/@undefined;"Singapore 🇸🇬
Active on IG : @winnie.loves
winnielrq@gmail.com
Mother of 2 boys";0.2444237983193277;0.0006913613445378;0.2437324369747899;212500;87.0;17600000.0;Mid Influencer;55+;Mujer;Home Improvement;['actualizacioninterior'];>1,000 – 1,500€
recklessqueenxo;Kayla Platton;https://www.tiktok.com/@undefined;"Happily married💍 Arizona born & raised🏜
Queen of Reckless Decisions👑 Auntie❤️";0.0249367467421171;0.0022417498707729;0.0226949968713442;5251;6527.0;6235.0;Nano Influencer;45-54;Hombre;Apparel & Accessories;['asesoríafinanciera'];30 – 100€
toddcollinsofficial;Todd Collins;https://www.tiktok.com/@undefined;📱COO of @beamedmedia // #SocialMedia Marketing Repping Brands Online 😂;0.0034315919544175;8.75952495366e-05;0.0033439967048808;208100;6570.0;1100000.0;Mid Influencer;18-24;Hombre;Baby Kids & Maternity;['actividadesparabebes'];500 – 1,000€
yulesalazaar19;😉;https://www.tiktok.com/@undefined;Ayudo mucho los animalitos;0.0273266369047619;0.0015840773809523;0.0257425595238095;38400;3717.0;475500.0;Micro Influencer;35-44;Mujer;Pets;['accesoriosmascotas'];150 – 400
amekraner;rizosss;https://www.tiktok.com/@undefined;el algoritmo ha hecho que me encuentres, ahora te toca seguirme 🫱🏽‍🫲🏼;1.8868697169352848;0.0104207331161019;1.8162903225806435;8098;198.0;629500.0;Nano Influencer;18-24;Mujer;Sports & Outdoor;['abrillantador'];>100 – 150€
makefunnygirl;ice20;https://www.tiktok.com/@undefined;"hope to bring everyone happiness 🤗❤🤗
contact with me 
zstarmxx520@gmail.com";0.0020524553571428;7.5334821428e-06;0.002044921875;102400;7.0;610200.0;Mid Influencer;25-34;Hombre;Life Services;['accesoriosdiy'];500 – 1,000€
haveyharrison;Haven Harrison;https://www.tiktok.com/@undefined;🤩🤩;0.0446513046743007;8.99192791439e-05;0.0445613853951567;304400;224.0;2600000.0;Mid Influencer;25-34;Mujer;Home Improvement;['actualizacioninterior'];500 – 1,000€
thelanguageboy;the.language.boy;https://www.tiktok.com/@undefined;Entrepreneur | Language enthusiast | Follow me on the gram too;0.157201751552795;0.0015007826086956;0.1557009689440993;2002000;4450.0;19700000.0;Mega Influencer;35-44;Mujer;Baby Kids & Maternity;['actividadesparabebes'];> 10,000€
shafiq1917;SolL;https://www.tiktok.com/@shafiq1917;IG:@banisamata;0.0182289534725064;0.0009278209851275;0.0173011324873789;1047;2017.0;2666.0;Nano Influencer;25-34;Hombre;Financial Services;['acciones'];30 – 100€
sh3bool;مشعل الزوين🇸🇦;https://www.tiktok.com/@sh3bool;-عازف بسيط وملحن و ممثل 🎼🎻 تشرفوني على السناب ⬇️⬇️;0.0396424532873835;0.0039631683808087;0.0356792849065747;2653;117.0;8327.0;Nano Influencer;25-34;Hombre;Apparel & Accessories;['abrigo'];30 – 100€
sde_gg;SÓ DÁ ELAS 🔥;https://www.tiktok.com/@sde_gg;✨ Ainda vão conhecer nosso nome✨;1.3666930379746836;0.1530854430379747;1.2136075949367089;158;38.0;3243.0;No Influencer;18-24;Mujer;Pets;['accesoriosmascotas'];0 – 30€
purushotham145;@cherrybujji154;https://www.tiktok.com/@undefined;iam 😎😎😎da::::::bosss;0.0061996244402715;7.51119456882e-05;0.0061245124945832;9890;390.0;104900.0;Nano Influencer;35-44;Mujer;Games;['accion'];30 – 100€
carolinaw307;Miranda 3472;https://www.tiktok.com/@carolinaw307;ciganme;0.1263607865488743;0.0008549444286121;0.1255058421202621;1210;680.0;4407.0;Nano Influencer;18-24;Hombre;Beauty & Personal Care;['asesoríafinanciera'];>100 – 150€
fms65000;شباب حطيت سنابي في الوصف;https://www.tiktok.com/@fms65000;تعالو سنابي الجديد.  https://www.snapchat.com/add/fm.v1k;0.2155398037077426;0.0105234460196292;0.2050163576881133;1310;1056.0;3884.0;Nano Influencer;25-34;Hombre;Household Products;['abrillantador'];>100 – 150€
djgema_oficial;Dj Gema Oficial;https://www.tiktok.com/@djgema_oficial;"¿Será que llegamos a los 4k?
   Musica Actual & Retro
      Live todos los FDS";0.0680936683933387;0.0004794725801618;0.0676141958131769;3337;486.0;9825.0;Nano Influencer;18-24;Mujer;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
gleide243;gleide243;https://www.tiktok.com/@gleide243;Amante do Reggae ❤️🇯🇲🇱🇷São Luís - MA 🫶🏼;0.0179146285379823;0.0025920816087629;0.0153225469292194;1407;632.0;9172.0;Nano Influencer;18-24;Mujer;Beauty & Personal Care;['ácidohialurónico'];30 – 100€
hindiaalicia;Hindia Alicia;https://www.tiktok.com/@undefined;"T 🕊

✉️ hindiaaliciaa@gmail.com";0.0164774233317922;0.000182770842965;0.0162946524888272;92700;314.0;3300000.0;Mid Influencer;18-24;Mujer;News & Entertainment;['acontecimientos'];500 – 1,000€
thepieiam;Pie;https://www.tiktok.com/@undefined;"https://www.amazon.com/hz/wishlist/ls/1JR8CE586WU42?ref_=wl_share
IG:pietastical";0.0691700647637323;0.000483329335572;0.0686867354281602;75800;708.0;4000000.0;Mid Influencer;18-24;Mujer;Apparel & Accessories;['abrigo'];>1,000 – 1,500€
_razly_;🥶❄️;https://www.tiktok.com/@_razly_;🤡;0.0344523063143752;0.0008580385132109;0.0335942678011643;31900;110.0;394100.0;Micro Influencer;25-34;Hombre;Baby Kids & Maternity;['asesoríafinanciera'];150 – 400
aweaspire;AweAspire;https://www.tiktok.com/@aweaspire;live on twitch🥴;0.0129092929811062;0.0011968880909634;0.0117124048901427;1671;452.0;68900.0;Nano Influencer;18-24;Hombre;Financial Services;['acciones'];30 – 100€
9_kuunano;くぅ😈;https://www.tiktok.com/@9_kuunano;我が道をゆく！自分の好きなのをのせていく！;0.0397091722595078;0.006152125279642;0.0335570469798657;447;1175.0;778.0;No Influencer;18-24;Hombre;Household Products;['asesoríafinanciera'];0 – 30€
a_b_d_o84;'亗ABDO亗;https://www.tiktok.com/@a_b_d_o84;☬𝔸𝔹𝔻𝕆☬;0.1941039220769601;0.0082219177067516;0.1858820043702085;871;345.0;5021.0;No Influencer;18-24;Hombre;Home Improvement;['actualizacioninterior'];0 – 30€
d2u.z;المصمم: برزدنت|PresIdenT;https://www.tiktok.com/@d2u.z;"أُصمم ما يحلو لي
YouTupe : PresIdenT | المصمم : برزدنت 
Instgram:Kudwj
Snap:awzx";1.9056273791567901;0.0714285714285714;1.8162903225806435;14;16.0;69.0;No Influencer;25-34;Mujer;Travel;['aduanas'];0 – 30€
pdfly;Preston Flynt;https://www.tiktok.com/@pdfly;"🎥 
Follow if you need an occasional dose of beauty";0.1932698412698412;0.0015238095238095;0.1917460317460317;225;124.0;4711.0;No Influencer;25-34;Mujer;Apparel & Accessories;['abrigo'];0 – 30€
mboke2;₩Ø₦₲ ₥₳₲Ɇ₮₳₦;https://www.tiktok.com/@mboke2;bahagia itu sederhana🇲🇨🇲🇾;0.0386421797380701;0.0034020773746801;0.03524010236339;1898;1576.0;9277.0;Nano Influencer;45-54;Mujer;Beauty & Personal Care;['abrillantador'];30 – 100€
mejdi.zm;𝑄𝐿𝐹 ᴍᴇᴊᴅɪ;https://www.tiktok.com/@mejdi.zm;"🦋🍷𝑄𝑢𝑒 𝑙𝑎 𝑓𝑎𝑚𝑖𝑙𝑙𝑒🍷🦋
🥢🌛 𝑃𝑁𝐿🌛🥢
FB: Mē jdī zm
Inst:m_e_j_d_i_";0.1075658689871887;0.0005801305293691;0.1069857384578196;591;5717.0;3544.0;No Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];0 – 30€
fadli68_;Fadli;https://www.tiktok.com/@fadli68_;Be Yourself✌🏻✌🏻;1.9056273791567901;0.0219569288389513;1.8162903225806435;1424;71.0;62900.0;Nano Influencer;25-34;Hombre;News & Entertainment;['acontecimientos'];>100 – 150€
avluhv;__ 🐠🌴;https://www.tiktok.com/@avluhv;"🐠🌴__ cc: @?
🌴🐠__ ily all so much
🐠🌴__ Spam then you 
will be blocked! xoxo";1.9056273791567901;2.0;1.8162903225806435;1;2.0;36.0;No Influencer;25-34;Mujer;Games;['accion'];0 – 30€
bddgdsd;حمزه الحاتمي;https://www.tiktok.com/@bddgdsd;12;0.017783066984019;0.0014960897653859;0.0162869772186331;1730;1524.0;549.0;Nano Influencer;25-34;Mujer;Food & Beverage;['almuerzo'];30 – 100€
lolotesourire53;Laurence;https://www.tiktok.com/@lolotesourire53;Femme ronde et pétillante qui aime la vie, les gens mais qui n'est pas naïve;0.0701166180758017;0.0071428571428571;0.0629737609329446;196;237.0;572.0;No Influencer;25-34;Mujer;Health;['alimentacionsana'];0 – 30€
.luyen.1999;Lê Tấn Luyến;https://www.tiktok.com/@.luyen.1999;47H1 chào 😁;0.0281671159029649;0.0017250673854447;0.0264420485175202;1060;797.0;1456.0;Nano Influencer;25-34;Hombre;Sports & Outdoor;['acampada'];30 – 100€
.lm_love_vika;соусоку кинни;https://www.tiktok.com/@.lm_love_vika;ЧО ВЫ ТЕТЯ,МНЕТИ ТИТИ,ЕСЛИ ВЫПИТЬ ВЫ ХОТИТЕ,ТО БЕРИТЕ ВОДКИ ЛИТЕР!!;0.0962962962962963;0.0074074074074074;0.0888888888888888;135;1466.0;427.0;No Influencer;18-24;Mujer;Games;['accion'];0 – 30€
.mxtsxya;Mxtsxya;https://www.tiktok.com/@.mxtsxya;"She/her
Wattpad:mxtsxya
Insta:mxtsxya";0.5038007863695937;0.0065530799475753;0.4972477064220182;109;2.0;6622.0;No Influencer;25-34;Mujer;Financial Services;['acciones'];0 – 30€
tsweets_0;My snacks & Dessert;https://www.tiktok.com/@tsweets_0;"Ig: @my.snacksweet
cimahi
Mango,Durian sticky rice
Basreng pedas daun jeruk";1.3988059701492537;0.013731343283582;1.3850746268656715;134;13.0;4668.0;No Influencer;35-44;Mujer;Pets;['accesoriosmascotas'];0 – 30€
debyyola15;debyfs19;https://www.tiktok.com/@debyyola15;ig: debyfs19;1.9056273791567901;0.0151426907396622;1.8162903225806435;1717;14.0;4446.0;Nano Influencer;35-44;Mujer;News & Entertainment;['asesoríafinanciera'];>100 – 150€
drunk0ctopus;Drunk Octopus;https://www.tiktok.com/@drunk0ctopus;Русский корабль, иди нахуй!;0.6622678396871946;0.0234604105571847;0.6388074291300099;62;416.0;1500.0;No Influencer;18-24;Mujer;Tech & Electronics;['accesoriosmovil'];0 – 30€
yawazkhan718;lovely meer;https://www.tiktok.com/@yawazkhan718;🥰🥰🥰🥰🥰🥰🥰🇦🇫🇦🇫🇦🇫🇦🇫🇦🇫🇦🇫🇦🇫🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰;0.0074622263336416;0.0008545879036165;0.0066076384300251;3243;1193.0;4472.0;Nano Influencer;45-54;Hombre;Financial Services;['acciones'];30 – 100€
zorzoary;zorzoary;https://www.tiktok.com/@undefined;"FB:อารียา สวนทอง
IG : zorzoary
อยากให้รีวิวอะไรบอกกกก …รีวิวทุกอย่าง💕";0.0005862987170176;1.04897926248e-05;0.0005758089243928;364500;10.0;1300000.0;Mid Influencer;25-34;Mujer;Food & Beverage;['almuerzo'];500 – 1,000€
solsenpai;sol.senpai;https://www.tiktok.com/@undefined;"Si lees esto formas parte de la secta, obedece a tu nueva diosa
Ig: sol.senpaii";0.0281447523219814;0.0002366718266253;0.027908080495356;1900000;141.0;68554999.99999996;Mega Influencer;45-54;Hombre;Business Services;['asesoríafinanciera'];> 10,000€
lgusa;LG Electronics USA;https://www.tiktok.com/@undefined;"#LifesGood 
We ❤️ Your LG TikToks!";0.0028363095238095;0.0002522321428571;0.0025840773809523;38400;199.0;157700.0;Micro Influencer;18-24;Mujer;Pets;['accesoriosmascotas'];150 – 400
jaine_26;😜 Crazy 😜;https://www.tiktok.com/@undefined;🥀Eu sei o que sou, eu sei o que quero, eu nunca vou mudar - Idol🥀 😌😉;0.0141422834193918;0.0003471026965002;0.0137951807228915;9960;708.0;160900.0;Nano Influencer;45-54;Hombre;Food & Beverage;['asesoríafinanciera'];30 – 100€
raj88saini0;Raj saini;https://www.tiktok.com/@undefined;बेटा बाप के सामनेAaiyashiनहीं😎            और Mpवालों के सामने Badmasiनही..👆😎?;0.0040204801074366;3.0888030888e-05;0.0039895920765485;85100;47.0;567600.0;Mid Influencer;18-24;Hombre;Business Services;['asesoríafinanciera'];500 – 1,000€
ivanbooc;Ivanthemedian🧟‍♂;https://www.tiktok.com/@undefined;"Fb:IV AN Xii
/KINSE/❣️
FOLLOW ME ON IG:van_booc
CEO of laughing😂";0.0370220958214832;0.0001172609932181;0.0369048348282651;65300;89.0;169500.0;Mid Influencer;25-34;Hombre;Sports & Outdoor;['asesoríafinanciera'];500 – 1,000€
magician_holly;홀리;https://www.tiktok.com/@undefined;"마술사 홀리!
I'm Korean Magician Holly😗";0.00814130003089;5.60434226203e-05;0.0080852566082697;266600;110.0;1200000.0;Mid Influencer;45-54;Mujer;Tech & Electronics;['accesoriosmovil'];500 – 1,000€
amobones;Amobones;https://www.tiktok.com/@undefined;"Twitch Partner 🌈 | +54k | Tutos et astuces twitch ! 
VOTE POUR MOI ICI ⬇️";0.0048380155409444;0.000374178123132;0.0044638374178123;23900;606.0;387500.0;Micro Influencer;25-34;Hombre;Health;['alimentacionsana'];150 – 400
user98904978;A S. A S I love you;https://www.tiktok.com/@undefined;🙏❤👍😭😭please;0.000638961038961;2.5974025974e-06;0.0006363636363636;11000;921.0;166700.0;Micro Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];150 – 400
that_car_with_teeth;That_Car_With_Teeth;https://www.tiktok.com/@undefined;"Hunter 
@SavageGarage
Thank you for 100k🥺👉🏼👈🏼";0.1315997959877592;0.0004442933242661;0.1311555026634931;103800;726.0;1700000.0;Mid Influencer;35-44;Mujer;Vehicle & Transportation;['4x4todoterreno'];>1,000 – 1,500€
thegabiekin_;Gabiekin;https://www.tiktok.com/@undefined;"Just tiktokin don’t mind me 🧚🏼‍♀️🧚🏼‍♀️🧚🏼‍♀️
Twitter/insta: gabiekin_";0.0259564978803073;4.94953624997e-05;0.0259070025178075;599600;223.0;9800000.0;Macro Influencer;18-24;Mujer;Financial Services;['acciones'];1,500 – 5,000€
mosaoruf;mosaoruf;https://www.tiktok.com/@mosaoruf;তার আর আমার সময়টা আলাদা কিনতু ভাই রাসতা একটাই । এই শাইরির উওতর কে পাবেন ?👌;0.1219135802469135;0.0111111111111111;0.1108024691358024;270;344.0;371.0;No Influencer;35-44;Hombre;Financial Services;['acciones'];0 – 30€
mrs.jessica_00;dek jes muu >3;https://www.tiktok.com/@mrs.jessica_00;"#♡
jan unfoll nyet, unfoll temen om poci";0.0559740259740259;0.0065454545454545;0.0494285714285714;1100;851.0;6032.0;Nano Influencer;25-34;Mujer;Health;['alimentacionsana'];30 – 100€
dyedppc3tpmz;𝐋𝐗..𝐒𝐎𝐑𝐈𝐅 𝐕𝐀𝐈;https://www.tiktok.com/@dyedppc3tpmz;"POLOW দিলে POLOW beck
LIKE........দিলে  LIKE..... beck
comment করলে comment beck";0.0218268720127456;0.0011152416356877;0.0207116303770578;1614;2227.0;32600.0;Nano Influencer;18-24;Mujer;Education;['appsparaestudiar'];30 – 100€
uluosman;osman ULUDAĞ;https://www.tiktok.com/@uluosman;ArthistoryMan;0.1316818774445893;0.0026075619295958;0.1290743155149935;59;361.0;99.0;No Influencer;35-44;Mujer;Household Products;['abrillantador'];0 – 30€
hligmail;حسوني حلبوص;https://www.tiktok.com/@hligmail;لا تؤلمو احداً ، ف القلوب مليئة بما يكفيها .!;0.9230769230769232;0.0307692307692307;0.8923076923076924;20;48.0;232.0;No Influencer;25-34;Hombre;Food & Beverage;['almuerzo'];0 – 30€
robyn_willemse;Robyn Willemse;https://www.tiktok.com/@undefined;"Fashion & Lifestyle content creator ✨
PR/Collabs📧: willemserobyn10@gmail.com";0.0501412872841444;0.0001726844583987;0.0499686028257456;36400;90.0;255300.0;Micro Influencer;45-54;Mujer;Business Services;['asesoríafinanciera'];150 – 400
andie.out.here;Andie 🐄 she/her;https://www.tiktok.com/@undefined;"Cow Lady 🐄   23

of link in bio";0.0013187160940325;2.66726943942e-05;0.0012920433996383;126400;1429.0;2500000.0;Mid Influencer;25-34;Hombre;Games;['acciones'];500 – 1,000€
molleebrandick;Molls;https://www.tiktok.com/@undefined;"VA | 🇺🇸 | 20
snap - mbrandick";0.0040358612580834;0.0002292768959435;0.0038065843621399;12600;788.0;1300000.0;Micro Influencer;35-44;Mujer;Apparel & Accessories;['abrigo'];150 – 400
laurshaps;Lauryn Emily;https://www.tiktok.com/@undefined;"IG:@laurshaps
📧 laurynnemilyy@gmail.com

↓ SHOP MY PAGE ↓";0.0040602920395666;3.9701231411e-05;0.0040205908081555;212300;263.0;9000000.0;Mid Influencer;35-44;Hombre;Games;['accion'];500 – 1,000€
xn444;slwm.9859;https://www.tiktok.com/@xn444;ج;0.0605326876513317;0.0145278450363196;0.0460048426150121;413;422.0;19.0;No Influencer;35-44;Hombre;Food & Beverage;['almuerzo'];0 – 30€
otako.shizousasagayou1;deus minha paixão❤️;https://www.tiktok.com/@undefined;obg pelos 7k;0.1188732815301852;0.0077286312014345;0.1111446503287507;9560;2835.0;43300.0;Nano Influencer;25-34;Hombre;Life Services;['asesoríafinanciera'];>100 – 150€
user401012101830068;Ipul anak ktb;https://www.tiktok.com/@user401012101830068;mengangum Mahmud;0.0519480519480519;0.0021645021645021;0.0497835497835497;132;4958.0;46.0;No Influencer;35-44;Hombre;News & Entertainment;['asesoríafinanciera'];0 – 30€
gol.fm;Gool fm;https://www.tiktok.com/@gol.fm;"Kala soco wararka ciyaraha subixii hadii uu ku dhaafay.

Halagarsiyo
10k follows";0.049090909090909;0.0006060606060606;0.0484848484848484;110;5.0;81.0;No Influencer;18-24;Hombre;Health;['alimentacionsana'];0 – 30€
grandelqv;Logged out!;https://www.tiktok.com/@grandelqv;"➤ 𖥻 Ariana ⊹ 🂱 ⚓︎ ꒱
𐚱 you’re gorg 𖧧𖡜̸
𓈈 stay safe! 🐮 ﾐ
⤖ grandelqv! 🤍";0.0905078227427672;0.0142907088541211;0.0762171138886461;1346;655.0;4671.0;Nano Influencer;45-54;Hombre;Pets;['accesoriosmascotas'];30 – 100€
schmukers;9dusty7;https://www.tiktok.com/@undefined;Montana man for life!! Family man, small business owner and outdoors enthusiast.;0.0025650955646171;5.46734400984e-05;0.0025104221245187;6271;826.0;86900.0;Nano Influencer;18-24;Mujer;Tech & Electronics;['accesoriosmovil'];30 – 100€
dyefjzd3wgtz;ابو رهف الخفاجي;https://www.tiktok.com/@dyefjzd3wgtz;"اني ربتني التجارب 

ماصرت تلميذ واحد";0.029171528588098;0.0027226760015558;0.0264488525865422;857;632.0;144.0;No Influencer;35-44;Mujer;Games;['accion'];0 – 30€
qasim_salman;𝓠𝓐𝓢𝓘𝓜 •••🐲;https://www.tiktok.com/@undefined;"💚 BMW M4c _F82  💚
📍palestine 🇵🇸
مهند و قاسم 
 Born in M-Town";0.0251664791901012;0.0001859767529058;0.0249805024371953;88900;23.0;2400000.0;Mid Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];500 – 1,000€
.sddm;.sddm;https://www.tiktok.com/@.sddm;"العظماء لايسقطون الا بلخيانة..
☆☆☆الله اكبر🇮🇶 الله اكبر ☆☆☆
《ابوعداي》";0.1671495242135887;0.0016849506030668;0.1654645736105218;2357;317.0;22200.0;Nano Influencer;25-34;Hombre;Home Improvement;['actualizacioninterior'];>100 – 150€
stefanisoberani;Stefani soberanis;https://www.tiktok.com/@undefined;IG: stefani_soberanis;0.3233813364055299;0.0016013824884792;0.3217799539170506;12400;468.0;56800.0;Micro Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];>400 – 500€
niomystyle4;niomystyle;https://www.tiktok.com/@undefined;"Dominicana 🇩🇴 Cibaoo
Amante ala  Bachata 💃🏻
Brilla con luz 💡 Propia 😍🔥";0.0051345431789737;0.000122027534418;0.0050125156445556;56400;60.0;217500.0;Mid Influencer;25-34;Mujer;Beauty & Personal Care;['asesoríafinanciera'];500 – 1,000€
dannyandjaweria;DANNY AND JAWERIA;https://www.tiktok.com/@undefined;"MGMT: @mergetalent dannyandjaweria@mergetalent.co.uk
📸 jxweriav officialdvnny";0.1848148404993065;0.0015877253814147;0.1832271151178918;82400;69.0;3500000.0;Mid Influencer;18-24;Mujer;Food & Beverage;['asesoríafinanciera'];>1,000 – 1,500€
s0ggyjoint;tracy(-:;https://www.tiktok.com/@undefined;"🦇 
i<3myboyfriend";0.0189952337112957;0.0007807856801575;0.0182144480311382;7801;345.0;202900.0;Nano Influencer;25-34;Mujer;Tech & Electronics;['accesoriosmovil'];30 – 100€
xx.albiona;Albi🧚🏻‍♀️;https://www.tiktok.com/@undefined;"19
🇦🇱";0.0007068925504757;9.7470410768e-06;0.0006971455093989;69500;111.0;9700000.0;Mid Influencer;18-24;Hombre;Travel;['aduanas'];500 – 1,000€
consigz;maya consiglio;https://www.tiktok.com/@undefined;"swag
mayaconsigz@gmail.com for biz🪩";0.0430785857650146;0.0002734952248615;0.042805090540153;266700;1004.0;21600000.0;Mid Influencer;25-34;Hombre;News & Entertainment;['acontecimientos'];500 – 1,000€
nastyaseksualka;mmseksualka;https://www.tiktok.com/@nastyaseksualka;ПРОДАЮ ЕТОТ АКАУНТ:);0.160929194829057;0.0127173699061618;0.1482118249228952;2177;621.0;29100.0;Nano Influencer;35-44;Mujer;Life Services;['accesoriosdiy'];>100 – 150€
natalyaryabykh1;Наташа_Р;https://www.tiktok.com/@natalyaryabykh1;"💞💞💞цель 20000🤗💞💞💞
работу не предлагать
@n_a_t_a_l_y_a...r ,жду всех 🥰";0.0068042328042328;0.0004947089947089;0.0063095238095238;10800;886.0;117400.0;Micro Influencer;18-24;Mujer;Home Improvement;['actualizacioninterior'];150 – 400
g0wwor_;‼️;https://www.tiktok.com/@g0wwor_;🫂;1.9056273791567901;0.2221772015126958;1.8162903225806435;1851;1.0;50400.0;Nano Influencer;35-44;Hombre;Education;['asesoríafinanciera'];>100 – 150€
nervousbreakdwn;kiki 😏😏;https://www.tiktok.com/@undefined;"20 😛
i love my puppy";0.014912;0.0002399999999999;0.014672;12500;333.0;714100.0;Micro Influencer;25-34;Hombre;Apparel & Accessories;['abrigo'];150 – 400
faithie777;Faith Rose 🌹;https://www.tiktok.com/@undefined;"🌹”I didn’t change....I just found myself!”🌹
Post random tings n stuff";0.003871578334304;0.0003669190448456;0.0035046592894583;20200;559.0;271600.0;Micro Influencer;18-24;Hombre;Financial Services;['asesoríafinanciera'];150 – 400
moamusica;Moa Music 🔥✨;https://www.tiktok.com/@undefined;"God first above all. 
my new song #sola 🎥
Singer 
🎤🔥
#solatwerkchallenge";0.0019860614595746;2.25688802224e-05;0.0019634925793521;6516;51.0;30700.0;Nano Influencer;18-24;Mujer;News & Entertainment;['acontecimientos'];30 – 100€
trufinco;All Inclusive Finance Company;https://www.tiktok.com/@undefined;"Personal, Business & Real Estate Funding
 Stress Free Lending
👇🏼Schedule ☎️";0.0015064644852354;5.74620909816e-05;0.0014490023942537;89500;6395.0;350600.0;Mid Influencer;45-54;Mujer;Baby Kids & Maternity;['actividadesparabebes'];500 – 1,000€
h_rodri;Rodri;https://www.tiktok.com/@undefined;"INSTA⬆️
Intento de streamer en 2023
Twitch: soy_HRodrYC
📍Barcelona📍";0.0116104294478527;0.0003133216476774;0.0112971078001752;16300;33.0;282100.0;Micro Influencer;45-54;Mujer;Life Services;['accesoriosdiy'];150 – 400
desarmonia;Samara Shikota;https://www.tiktok.com/@undefined;"✹ Samara Shikota ✹
insta: desarmonia";0.0318095238095238;0.000345238095238;0.0314642857142857;12000;172.0;108200.0;Micro Influencer;25-34;Mujer;Tech & Electronics;['accesoriosmovil'];150 – 400
camouflage_1980;Troy Spence;https://www.tiktok.com/@undefined;"✝️ Put God First
❤️ Happily Married";0.0071974898486526;0.0005094130675526;0.0066880767811;38700;4559.0;277200.0;Micro Influencer;25-34;Hombre;Pets;['accesoriosmascotas'];150 – 400
cocorascon;Motita 🐶 Guili🦴Lulú🐾Toby💙;https://www.tiktok.com/@undefined;"Motita 🐶
Guili 🐾
Lulú  🦴
Toby 👅
Pily  💕";0.0051376883116883;0.0001075064935064;0.0050301818181818;1100000;416.0;17100000.0;Mega Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];7,000 – 10,000€
sonyabarkdull;Sonya;https://www.tiktok.com/@undefined;"SoCal 
Snap: Sonyab9 
I just wanna be jacked";0.0011278495137892;2.31149370317e-05;0.0011047345767575;36900;275.0;1100000.0;Micro Influencer;18-24;Mujer;Tech & Electronics;['accesoriosmovil'];150 – 400
alanamarriee222;alanamarriee;https://www.tiktok.com/@undefined;"LA 

Artist 🎨💉

Alanamarriee@gmail.com 💌";0.2483995535714285;0.0018928571428571;0.2465066964285714;14000;378.0;337600.0;Micro Influencer;25-34;Mujer;Household Products;['abrillantador'];>400 – 500€
retr0siamese;Retr0Siamese;https://www.tiktok.com/@undefined;"I just wanna fly 🦉
Married 🥰
Baby 👶🏽";0.010491295015502;0.0001092296684951;0.0103820653470069;59900;254.0;1500000.0;Mid Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];500 – 1,000€
qcatherinee;quinn;https://www.tiktok.com/@undefined;"san diego, ca / way cooler on IG
💌 quinn.cooney23@gmail.com";0.0198253746793285;0.0015077186191997;0.0183176560601287;1307;182.0;31800.0;Nano Influencer;25-34;Hombre;News & Entertainment;['acontecimientos'];30 – 100€
carlaaramiroo;Carla Ramiro;https://www.tiktok.com/@undefined;"platja d’aro, barcelona 📍
21";0.0017429992524869;2.05566097406e-05;0.0017224426427462;210800;184.0;3600000.0;Mid Influencer;18-24;Hombre;Health;['alimentacionsana'];500 – 1,000€
bannabanana_;Banna Banana;https://www.tiktok.com/@undefined;💕Hairstylist when I’m not @ the lake💕;0.166051773729626;0.0028245445829338;0.1632272291466922;14900;830.0;115400.0;Micro Influencer;18-24;Mujer;Music & Entertainment;['Adexe & Nau'];>400 – 500€
